t,N_pred,index
5.858585858585858,31.597026041441303,3
5.959595959595959,32.22209752458472,3
6.0606060606060606,32.85953454993223,3
6.161616161616162,33.50958174011999,3
6.262626262626262,34.17248855705714,3
6.363636363636363,34.848509397659235,3
6.4646464646464645,35.53790369147546,3
6.565656565656566,36.24093600024731,3
6.666666666666667,36.95787611943666,3
6.767676767676767,37.68899918176246,3
6.8686868686868685,38.434585762785545,3
6.96969696969697,39.19492198858217,3
7.070707070707071,39.97029964554777,3
7.171717171717171,40.76101629237272,3
7.2727272727272725,41.567375374233464,3
7.373737373737374,42.389686339242445,3
7.474747474747475,43.22826475720186,3
7.575757575757575,44.083432440706666,3
7.6767676767676765,44.95551756864323,3
7.777777777777778,45.84485481213116,3
7.878787878787879,46.75178546295663,3
7.979797979797979,47.67665756454635,3
8.080808080808081,48.6198260455327,3
8.181818181818182,49.58165285596088,3
8.282828282828282,50.562507106190935,3
8.383838383838384,51.5627652085473,3
8.484848484848484,52.582811021770674,3
8.585858585858587,53.623035998327666,3
8.686868686868687,54.68383933463426,3
8.787878787878787,55.76562812425152,3
8.88888888888889,56.8688175141116,3
8.98989898989899,57.99383086383432,3
9.09090909090909,59.14109990819568,3
9.191919191919192,60.31106492281016,3
9.292929292929292,61.50417489309076,3
9.393939393939394,62.720887686551606,3
9.494949494949495,63.961670228518834,3
9.595959595959595,65.22699868131795,3
9.696969696969697,66.5173586270056,3
9.797979797979798,67.83324525371638,3
9.8989898989899,69.17516354569617,3
10,70.54362847709463,3
5.05050505050505,26.8,4
5.151515151515151,26.83379311568138,4
5.252525252525253,27.28740014880106,4
5.353535353535354,27.74867510048926,4
5.454545454545454,28.21774759169733,4
5.555555555555555,28.694749434530706,4
5.656565656565657,29.179814669288874,4
5.757575757575758,29.673079602131445,4
5.858585858585858,30.17468284338104,4
5.959595959595959,30.684765346473547,4
6.0606060606060606,31.20347044756689,4
6.161616161616162,31.730943905819302,4
6.262626262626262,32.26733394434852,4
6.363636363636363,32.81279129188334,4
6.4646464646464645,33.36746922511926,4
6.565656565656566,33.93152361179012,4
6.666666666666667,34.50511295446787,4
6.767676767676767,35.08839843510268,4
6.8686868686868685,35.68154396031607,4
6.96969696969697,36.284716207459525,4
7.070707070707071,36.89808467145192,4
7.171717171717171,37.52182171240848,4
7.2727272727272725,38.15610260407507,4
7.373737373737374,38.801105583081046,4
7.474747474747475,39.45701189902484,4
7.575757575757575,40.12400586540617,4
7.6767676767676765,40.80227491141917,4
7.777777777777778,41.49200963462109,4
7.878787878787879,42.19340385449136,4
7.979797979797979,42.90665466689593,4
8.080808080808081,43.63196249947245,4
8.181818181818182,44.36953116795146,4
8.282828282828282,45.11956793342997,4
8.383838383838384,45.88228356061295,4
8.484848484848484,46.65789237703938,4
8.585858585858587,47.44661233330966,4
8.686868686868687,48.24866506433092,4
8.787878787878787,49.06427595159777,4
8.88888888888889,49.89367418652578,4
8.98989898989899,50.737092834855574,4
9.09090909090909,51.59476890214577,4
9.191919191919192,52.46694340037282,4
9.292929292929292,53.353861415656795,4
9.393939393939394,54.255772177132094,4
9.494949494949495,55.17292912698214,4
9.595959595959595,56.10558999165829,4
9.696969696969697,57.054016854302354,4
9.797979797979798,58.01847622839344,4
9.8989898989899,58.99923913263997,4
10,59.996581167137336,4
5.05050505050505,26.8,5
5.151515151515151,32.42196974352672,5
5.252525252525253,33.20659792282643,5
5.353535353535354,34.01021450365208,5
5.454545454545454,34.83327901499075,5
5.555555555555555,35.676262106665135,5
5.656565656565657,36.539645818463256,5
5.757575757575758,37.4239238557815,5
5.858585858585858,38.3296018719383,5
5.959595959595959,39.25719775731991,5
6.0606060606060606,40.20724193552363,5
6.161616161616162,41.180277666668005,5
6.262626262626262,42.17686135804307,5
6.363636363636363,43.197562882278675,5
6.4646464646464645,44.24296590321248,5
6.565656565656566,45.31366820964433,5
6.666666666666667,46.41028205716738,5
6.767676767676767,47.533434518272,5
6.8686868686868685,48.68376784092217,5
6.96969696969697,49.861939815809656,5
7.070707070707071,51.06862415249597,5
7.171717171717171,52.30451086465708,5
7.2727272727272725,53.57030666465138,5
7.373737373737374,54.866735367636196,5
7.474747474747475,56.19453830546428,5
7.575757575757575,57.55447475059676,5
7.6767676767676765,58.94732235027502,5
7.777777777777778,60.3738775711997,5
7.878787878787879,61.83495615497121,5
7.979797979797979,63.33139358455212,5
8.080808080808081,64.86404556201819,5
8.181818181818182,66.43378849787118,5
8.282828282828282,68.04152001219332,5
8.383838383838384,69.68815944793002,5
8.484848484848484,71.37464839659407,5
8.585858585858587,73.10195123669246,5
8.686868686868687,74.87105568518311,5
8.787878787878787,76.68297336227742,5
8.88888888888889,78.53874036991108,5
8.98989898989899,80.43941788421417,5
9.09090909090909,82.38609276231965,5
9.191919191919192,84.37987816385665,5
9.292929292929292,86.42191418748402,5
9.393939393939394,88.51336852282901,5
9.494949494949495,90.65543711820231,5
9.595959595959595,92.84934486447298,5
9.696969696969697,95.09634629549275,5
9.797979797979798,97.39772630547148,5
9.8989898989899,99.75480088371339,5
10,102.1689178671339,5
5.05050505050505,26.8,6
5.151515151515151,26.35890837393547,6
5.252525252525253,26.78743117735317,6
5.353535353535354,27.222920574016843,6
5.454545454545454,27.665489821426586,6
5.555555555555555,28.11525401833561,6
5.656565656565657,28.572330134683867,6
5.757575757575758,29.03683704201839,6
5.858585858585858,29.508895544408137,6
5.959595959595959,29.98862840986147,6
6.0606060606060606,30.476160402254326,6
6.161616161616162,30.971618313777533,6
6.262626262626262,31.47513099791155,6
6.363636363636363,31.986829402937367,6
6.4646464646464645,32.506846605992116,6
6.565656565656566,33.035317847678414,6
6.666666666666667,33.572380567236266,6
6.767676767676767,34.11817443828685,6
6.8686868686868685,34.672841405157364,6
6.96969696969697,35.236525719796425,6
7.070707070707071,35.80937397928953,6
7.171717171717171,36.39153516398456,6
7.2727272727272725,36.98316067623698,6
7.373737373737374,37.58440437978503,6
7.474747474747475,38.195422639764864,6
7.575757575757575,38.816374363376475,6
7.6767676767676765,39.44742104121057,6
7.777777777777778,40.08872678924728,6
7.878787878787879,40.74045839153783,6
7.979797979797979,41.40278534357986,6
8.080808080808081,42.07587989639814,6
8.181818181818182,42.75991710134173,6
8.282828282828282,43.45507485560951,6
8.383838383838384,44.16153394851587,6
8.484848484848484,44.879478108508344,6
8.585858585858587,45.60909405094997,6
8.686868686868687,46.35057152667809,6
8.787878787878787,47.10410337135285,6
8.88888888888889,47.869885555607844,6
8.98989898989899,48.648117236016034,6
9.09090909090909,49.439000806884415,6
9.191919191919192,50.2427419528905,6
9.292929292929292,51.059549702574635,6
9.393939393939394,51.889636482702024,6
9.494949494949495,52.73321817350832,6
9.595959595959595,53.590514164843604,6
9.696969696969697,54.46174741322893,6
9.797979797979798,55.347144499840475,6
9.8989898989899,56.24693568943653,6
10,57.16135499024211,6
5.05050505050505,26.8,7
5.151515151515151,26.79266615295123,7
5.252525252525253,27.244358982103456,7
5.353535353535354,27.70366682092821,7
5.454545454545454,28.170718049529338,7
5.555555555555555,28.645643212348194,7
5.656565656565657,29.128575054651822,7
5.757575757575758,29.619648559636296,7
5.858585858585858,30.119000986155566,7
5.959595959595959,30.626771907086354,7
6.0606060606060606,31.143103248339898,7
6.161616161616162,31.66813932853131,7
6.262626262626262,32.202026899317744,7
6.363636363636363,32.74491518641667,7
6.4646464646464645,33.29695593131555,7
6.565656565656566,33.858303433684824,7
6.666666666666667,34.429114594505826,7
6.767676767676767,35.00954895992584,7
6.8686868686868685,35.59976876585249,7
6.96969696969697,36.19993898329991,7
7.070707070707071,36.81022736449947,7
7.171717171717171,37.430804489787754,7
7.2727272727272725,38.06184381528519,7
7.373737373737374,38.70352172137826,7
7.474747474747475,39.356017562019275,7
7.575757575757575,40.01951371485717,7
7.6767676767676765,40.69419563221346,7
7.777777777777778,41.38025189291763,7
7.878787878787879,42.07787425501632,7
7.979797979797979,42.78725770937129,7
8.080808080808081,43.50860053416077,7
8.181818181818182,44.24210435029981,7
8.282828282828282,44.98797417779489,7
8.383838383838384,45.74641849304857,7
8.484848484848484,46.51764928713029,7
8.585858585858587,47.3018821250295,7
8.686868686868687,48.099336205907754,7
8.787878787878787,48.91023442436658,7
8.88888888888889,49.73480343274829,7
8.98989898989899,50.57327370448692,7
9.09090909090909,51.42587959852757,7
9.191919191919192,52.292859424831356,7
9.292929292929292,53.17445551098494,7
9.393939393939394,54.07091426993308,7
9.494949494949495,54.98248626885276,7
9.595959595959595,55.90942629918885,7
9.696969696969697,56.85199344787021,7
9.797979797979798,57.81045116972644,7
9.8989898989899,58.785067361125684,7
10,59.776114434853575,7
5.05050505050505,26.8,8
5.151515151515151,27.8349315461575,8
5.252525252525253,28.36942584462109,8
5.353535353535354,28.91418365512589,8
5.454545454545454,29.469402060558878,8
5.555555555555555,30.035281928248875,8
5.656565656565657,30.61202798263649,8
5.757575757575758,31.19984887933943,8
5.858585858585858,31.79895728064012,8
5.959595959595959,32.409569932422826,8
6.0606060606060606,33.031907742588146,8
6.161616161616162,33.66619586097319,8
6.262626262626262,34.312663760806515,8
6.363636363636363,34.97154532172708,8
6.4646464646464645,35.64307891439742,8
6.565656565656566,36.32750748674156,8
6.666666666666667,37.02507865183886,8
6.767676767676767,37.736044777505725,8
6.8686868686868685,38.46066307759736,8
6.96969696969697,39.19919570506281,8
7.070707070707071,39.951909846786904,8
7.171717171717171,40.71907782025321,8
7.2727272727272725,41.50097717206337,8
7.373737373737374,42.29789077834805,8
7.474747474747475,43.110106947106104,8
7.575757575757575,43.93791952250885,8
7.6767676767676765,44.78162799120725,8
7.777777777777778,45.64153759068036,8
7.878787878787879,46.51795941966445,8
7.979797979797979,47.411210550702485,8
8.080808080808081,48.32161414485487,8
8.181818181818182,49.24949956861292,8
8.282828282828282,50.19520251305728,8
8.383838383838384,51.15906511530458,8
8.484848484848484,52.14143608228591,8
8.585858585858587,53.14267081690243,8
8.686868686868687,54.16313154660316,8
8.787878787878787,55.20318745443201,8
8.88888888888889,56.263214812591045,8
8.98989898989899,57.343597118568496,8
9.09090909090909,58.44472523388082,8
9.191919191919192,59.566997525478854,8
9.292929292929292,60.71082000986928,8
9.393939393939394,61.87660650000363,8
9.494949494949495,63.06477875498775,8
9.595959595959595,64.27576663266629,8
9.696969696969697,65.51000824513686,8
9.797979797979798,66.76795011725049,8
9.8989898989899,68.05004734815597,8
10,69.3567637759457,8
5.05050505050505,26.8,9
5.151515151515151,27.13525895439338,9
5.252525252525253,27.62682718436731,9
5.353535353535354,28.12730040858235,9
5.454545454545454,28.63683994527998,9
5.555555555555555,29.155610035059023,9
5.656565656565657,29.68377789381549,9
5.757575757575758,30.221513766641568,9
5.858585858585858,30.768990982700913,9
5.959595959595959,31.326386011098148,9
6.0606060606060606,31.893878517760314,9
6.161616161616162,32.47165142334892,9
6.262626262626262,33.059890962220976,9
6.363636363636363,33.65878674245819,9
6.4646464646464645,34.268531806983596,9
6.565656565656566,34.88932269578538,9
6.666666666666667,35.52135950926787,9
6.767676767676767,36.16484597275014,9
6.8686868686868685,36.81998950213321,9
6.96969696969697,37.48700127075656,9
7.070707070707071,38.166096277466,9
7.171717171717171,38.85749341591458,9
7.2727272727272725,39.56141554511882,9
7.373737373737374,40.27808956129322,9
7.474747474747475,41.007746470986014,9
7.575757575757575,41.750621465539865,9
7.6767676767676765,42.50695399690141,9
7.777777777777778,43.27698785480411,9
7.878787878787879,44.060971245349386,9
7.979797979797979,44.85915687101124,9
8.080808080808081,45.67180201209017,9
8.181818181818182,46.49916860964269,9
8.282828282828282,47.3415233499132,9
8.383838383838384,48.19913775029538,9
8.484848484848484,49.07228824685056,9
8.585858585858587,49.96125628341207,9
8.686868686868687,50.86632840230315,9
8.787878787878787,51.78779633669868,9
8.88888888888889,52.72595710465996,9
8.98989898989899,53.681113104872836,9
9.09090909090909,54.65357221412045,9
9.191919191919192,55.643647886521535,9
9.292929292929292,56.651659254566404,9
9.393939393939394,57.677931231983635,9
9.494949494949495,58.72279461846973,9
9.595959595959595,59.78658620631636,9
9.696969696969697,60.86964888896913,9
9.797979797979798,61.972331771552824,9
9.8989898989899,63.09499028339901,9
10,64.237986292612,9
5.05050505050505,26.8,10
5.151515151515151,26.986594618890667,10
5.252525252525253,27.46584888115737,10
5.353535353535354,27.953614207941282,10
5.454545454545454,28.450041747025335,10
5.555555555555555,28.955285330422228,10
5.656565656565657,29.469501522043515,10
5.757575757575758,29.99284966621537,10
5.858585858585858,30.525491937055882,10
5.959595959595959,31.067593388729275,10
6.0606060606060606,31.61932200659257,10
6.161616161616162,32.18084875925055,10
6.262626262626262,32.7523476515352,10
6.363636363636363,33.33399577842601,10
6.4646464646464645,33.92597337992777,10
6.565656565656566,34.52846389692304,10
6.666666666666667,35.141654028016454,10
6.767676767676767,35.76573378738853,10
6.8686868686868685,36.40089656367685,10
6.96969696969697,37.047339179903055,10
7.070707070707071,37.70526195446389,10
7.171717171717171,38.37486876320552,10
7.2727272727272725,39.05636710260021,10
7.373737373737374,39.749968154044915,10
7.474747474747475,40.455886849301734,10
7.575757575757575,41.17434193710059,10
7.6767676767676765,41.90555605092468,10
7.777777777777778,42.64975577799968,10
7.878787878787879,43.40717172950816,10
7.979797979797979,44.17803861205092,10
8.080808080808081,44.9625953003775,10
8.181818181818182,45.76108491140811,10
8.282828282828282,46.573754879570345,10
8.383838383838384,47.40085703347361,10
8.484848484848484,48.24264767394536,10
8.585858585858587,49.099387653453,10
8.686868686868687,49.971342456936455,10
8.787878787878787,50.8587822840761,10
8.88888888888889,51.761982133021704,10
8.98989898989899,52.68122188560829,10
9.09090909090909,53.61678639408548,10
9.191919191919192,54.56896556938691,10
9.292929292929292,55.53805447096722,10
9.393939393939394,56.52435339823461,10
9.494949494949495,57.528167983606956,10
9.595959595959595,58.54980928722067,10
9.696969696969697,59.58959389332142,10
9.797979797979798,60.64784400836651,10
9.8989898989899,61.72488756086981,10
10,62.82105830301942,10
5.05050505050505,26.8,11
5.151515151515151,27.224806612045597,11
5.252525252525253,27.72665040782874,11
5.353535353535354,28.23774485501062,11
5.454545454545454,28.75826047388464,11
5.555555555555555,29.28837092800074,11
5.656565656565657,29.82825308210609,11
5.757575757575758,30.37808706115376,11
5.858585858585858,30.93805631039922,11
5.959595959595959,31.50834765660456,11
6.0606060606060606,32.08915137037086,11
6.161616161616162,32.68066122961965,11
6.262626262626262,33.28307458424451,11
6.363636363636363,33.896592421954345,11
6.4646464646464645,34.52141943533049,11
6.565656565656566,35.15776409011982,11
6.666666666666667,35.80583869478671,11
6.767676767676767,36.465859471347166,11
6.8686868686868685,37.13804662750859,11
6.96969696969697,37.8226244301393,11
7.070707070707071,38.51982128009244,11
7.171717171717171,39.22986978840899,11
7.2727272727272725,39.953006853925665,11
7.373737373737374,40.68947374231314,11
7.474747474747475,41.43951616657141,11
7.575757575757575,42.2033843690088,11
7.6767676767676765,42.9813332047323,11
7.777777777777778,43.77362222667671,11
7.878787878787879,44.580515772201224,11
7.979797979797979,45.40228305128238,11
8.080808080808081,46.2391982363326,11
8.181818181818182,47.09154055367429,11
8.282828282828282,47.95959437670035,11
8.383838383838384,48.8436493207518,11
8.484848484848484,49.74400033974422,11
8.585858585858587,50.66094782457559,11
8.686868686868687,51.59479770334783,11
8.787878787878787,52.545861543436054,11
8.88888888888889,53.51445665543903,11
8.98989898989899,54.5009061990459,11
9.09090909090909,55.50553929085449,11
9.191919191919192,56.52869111417684,11
9.292929292929292,57.570703030869005,11
9.393939393939394,58.6319226952222,11
9.494949494949495,59.71270416995324,11
9.595959595959595,60.81340804433326,11
9.696969696969697,61.934401554493746,11
9.797979797979798,63.076058705950324,11
9.8989898989899,64.2387603983851,11
10,65.42289455272895,11
5.05050505050505,26.8,12
5.151515151515151,26.269153039429828,12
5.252525252525253,26.73928194896076,12
5.353535353535354,27.217824574428583,12
5.454545454545454,27.704931492865335,12
5.555555555555555,28.200755976122164,12
5.656565656565657,28.705454039097468,12
5.757575757575758,29.21918448882817,12
5.858585858585858,29.742108974459548,12
5.959595959595959,30.27439203810933,12
6.0606060606060606,30.816201166642124,12
6.161616161616162,31.367706844370424,12
6.262626262626262,31.929082606698753,12
6.363636363636363,32.50050509472793,12
6.4646464646464645,33.082154110836456,12
6.565656565656566,33.67421267525674,12
6.666666666666667,34.27686708366376,12
6.767676767676767,34.890306965794395,12
6.8686868686868685,35.514725345115856,12
6.96969696969697,36.15031869956197,12
7.070707070707071,36.79728702335645,12
7.171717171717171,37.45583388994254,12
7.2727272727272725,38.12616651603898,12
7.373737373737374,38.808495826842254,12
7.474747474747475,39.50303652239583,12
7.575757575757575,40.210007145147095,12
7.6767676767676765,40.92963014871345,12
7.777777777777778,41.662131967878935,12
7.878787878787879,42.40774308984367,12
7.979797979797979,43.16669812674838,12
8.080808080808081,43.93923588949688,12
8.181818181818182,44.72559946289967,12
8.282828282828282,45.52603628216251,12
8.383838383838384,46.34079821074364,12
8.484848484848484,47.170141619604536,12
8.585858585858587,48.01432746787906,12
8.686868686868687,48.87362138498605,12
8.787878787878787,49.748293754211765,12
8.88888888888889,50.638619797787904,12
8.98989898989899,51.544879663492424,12
9.09090909090909,52.4673585128001,12
9.191919191919192,53.40634661061075,12
9.292929292929292,54.36213941658322,12
9.393939393939394,55.33503767810409,12
9.494949494949495,56.32534752491992,12
9.595959595959595,57.333380565463486,12
9.696969696969697,58.3594539849036,12
9.797979797979798,59.40389064494973,12
9.8989898989899,60.46701918544306,12
10,61.549174127765276,12
5.05050505050505,26.8,13
5.151515151515151,27.491335741840874,13
5.252525252525253,28.031638793265937,13
5.353535353535354,28.582560731678548,13
5.454545454545454,29.14431025617923,13
5.555555555555555,29.717100167552157,13
5.656565656565657,30.301147448877803,13
5.757575757575758,30.896673347730076,13
5.858585858585858,31.503903459988848,13
5.959595959595959,32.123067815299756,13
6.0606060606060606,32.754400964213474,13
6.161616161616162,33.39814206703773,13
6.262626262626262,34.054534984435485,13
6.363636363636363,34.72382836980374,13
6.4646464646464645,35.406275763467875,13
6.565656565656566,36.10213568872729,13
6.666666666666667,36.811671749788644,13
6.767676767676767,37.53515273162385,13
6.8686868686868685,38.27285270179067,13
6.96969696969697,39.02505111425438,13
7.070707070707071,39.79203291524994,13
7.171717171717171,40.57408865122474,13
7.2727272727272725,41.37151457890285,13
7.373737373737374,42.18461277751227,13
7.474747474747475,43.01369126321804,13
7.575757575757575,43.85906410580426,13
7.6767676767676765,44.72105154764933,13
7.777777777777778,45.59998012503952,13
7.878787878787879,46.496182791866765,13
7.979797979797979,47.40999904575756,13
8.080808080808081,48.34177505668074,13
8.181818181818182,49.29186379808284,13
8.282828282828282,50.26062518060085,13
8.383838383838384,51.24842618840272,13
8.484848484848484,52.255641018207555,13
8.585858585858587,53.28265122103809,13
8.686868686868687,54.329845846758964,13
8.787878787878787,55.39762159145587,13
8.88888888888889,56.4863829477111,13
8.98989898989899,57.59654235783255,13
9.09090909090909,58.728520370094294,13
9.191919191919192,59.88274579804786,13
9.292929292929292,61.05965588296429,13
9.393939393939394,62.25969645946926,13
9.494949494949495,63.4833221244329,13
9.595959595959595,64.73099640917954,13
9.696969696969697,66.00319195508148,13
9.797979797979798,67.30039069260401,13
9.8989898989899,68.6230840238695,13
10,69.97177300880901,13
5.05050505050505,26.8,14
5.151515151515151,27.016309873493576,14
5.252525252525253,27.53381649220744,14
5.353535353535354,28.061236126491035,14
5.454545454545454,28.598758663534454,14
5.555555555555555,29.146577627881626,14
5.656565656565657,29.70489025110501,14
5.757575757575758,30.27389754281505,14
5.858585858585858,30.853804363029724,14
5.959595959595959,31.444819495930464,14
6.0606060606060606,32.04715572503081,14
6.161616161616162,32.661029909785,14
6.262626262626262,33.28666306366395,14
6.363636363636363,33.92428043372697,14
6.4646464646464645,34.574111581717446,14
6.565656565656566,35.23639046671221,14
6.666666666666667,35.91135552935389,14
6.767676767676767,36.59924977769684,14
6.8686868686868685,37.3003208746975,14
6.96969696969697,38.01482122738059,14
7.070707070707071,38.74300807771337,14
7.171717171717171,39.485143595220606,14
7.2727272727272725,40.24149497137365,14
7.373737373737374,41.01233451578747,14
7.474747474747475,41.7979397542605,14
7.575757575757575,42.598593528692334,14
7.6767676767676765,43.414584098915576,14
7.777777777777778,44.24620524647806,14
7.878787878787879,45.09375638041327,14
7.979797979797979,45.957542645036696,14
8.080808080808081,46.83787502980719,14
8.181818181818182,47.73507048129255,14
8.282828282828282,48.64945201728013,14
8.383838383838384,49.581348843073,14
8.484848484848484,50.531096470013914,14
8.585858585858587,51.49903683627977,14
8.686868686868687,52.485518429989625,14
8.787878787878787,53.49089641467127,14
8.88888888888889,54.51553275713082,14
8.98989898989899,55.55979635777181,14
9.09090909090909,56.624063183410755,14
9.191919191919192,57.708716402636576,14
9.292929292929292,58.81414652376301,14
9.393939393939394,59.94075153542365,14
9.494949494949495,61.08893704985983,14
9.595959595959595,62.25911644895363,14
9.696969696969697,63.45171103305789,14
9.797979797979798,64.66715017267715,14
9.8989898989899,65.90587146305434,14
10,67.16832088171823,14
5.05050505050505,26.8,15
5.151515151515151,27.394762574492542,15
5.252525252525253,27.933439942942034,15
5.353535353535354,28.48270960276438,15
5.454545454545454,29.042779835656773,15
5.555555555555555,29.613863018866994,15
5.656565656565657,30.196175705726336,15
5.757575757575758,30.789938707766165,15
5.858585858585858,31.395377178449,15
5.959595959595959,32.01272069854626,15
6.0606060606060606,32.64220336319463,15
6.161616161616162,33.28406387066444,15
6.262626262626262,33.93854561287337,15
6.363636363636363,34.60589676768016,15
6.4646464646464645,35.28637039299296,15
6.565656565656566,35.980224522728314,15
6.666666666666667,36.687722264656955,15
6.767676767676767,37.40913190017364,15
6.8686868686868685,38.144726986028786,15
6.96969696969697,38.894786458060494,15
7.070707070707071,39.65959473696637,15
7.171717171717171,40.43944183615509,15
7.2727272727272725,41.234623471718855,15
7.373737373737374,42.045441174568104,15
7.474747474747475,42.87220240477138,15
7.575757575757575,43.71522066814333,15
7.6767676767676765,44.57481563512545,15
7.777777777777778,45.45131326200423,15
7.878787878787879,46.345045914513015,15
7.979797979797979,47.256352493864235,15
8.080808080808081,48.18557856526004,15
8.181818181818182,49.133076488929504,15
8.282828282828282,50.09920555374305,15
8.383838383838384,51.08433211345371,15
8.484848484848484,52.0888297256176,15
8.585858585858587,53.11307929324609,15
8.686868686868687,54.15746920924317,15
8.787878787878787,55.2223955036832,15
8.88888888888889,56.308261993984466,15
8.98989898989899,57.415480438035736,15
9.09090909090909,58.54447069033386,15
9.191919191919192,59.69566086119159,15
9.292929292929292,60.869487479075865,15
9.393939393939394,62.06639565613843,15
9.494949494949495,63.28683925700115,15
9.595959595959595,64.53128107086044,15
9.696969696969697,65.80019298697583,15
9.797979797979798,67.094056173609,15
9.8989898989899,68.41336126048184,15
10,69.75860852482184,15
5.05050505050505,26.8,16
5.151515151515151,27.331490065439265,16
5.252525252525253,27.827508882679815,16
5.353535353535354,28.33252957528346,16
5.454545454545454,28.846715511568554,16
5.555555555555555,29.370233024703186,16
5.656565656565657,29.90325146651196,16
5.757575757575758,30.44594326225938,16
5.858585858585858,30.99848396642738,16
5.959595959595959,31.561052319505215,16
6.0606060606060606,32.13383030580987,16
6.161616161616162,32.717003212355905,16
6.262626262626262,33.310759688793624,16
6.363636363636363,33.915291808435086,16
6.4646464646464645,34.530795130387524,16
6.565656565656566,35.15746876281449,16
6.666666666666667,35.795515427345016,16
6.767676767676767,36.44514152465168,16
6.8686868686868685,37.10655720121887,16
6.96969696969697,37.77997641732269,16
7.070707070707071,38.4656170162446,16
7.171717171717171,39.163700794741246,16
7.2727272727272725,39.87445357479309,16
7.373737373737374,40.59810527665518,16
7.474747474747475,41.33488999323371,16
7.575757575757575,42.085046065812335,16
7.6767676767676765,42.848816161152826,16
7.777777777777778,43.62644734999489,16
7.878787878787879,44.418191186980735,16
7.979797979797979,45.22430379203004,16
8.080808080808081,46.04504593319181,16
